# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/data/0404_full/000030.png, /patchnetvlad_workspace/data/1024_1m/000111.png
/patchnetvlad_workspace/data/0404_full/000030.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000030.png, /patchnetvlad_workspace/data/1024_1m/000110.png
/patchnetvlad_workspace/data/0404_full/000030.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000030.png, /patchnetvlad_workspace/data/1024_1m/000182.png
/patchnetvlad_workspace/data/0404_full/000030.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000030.png, /patchnetvlad_workspace/data/1024_1m/000471.png
/patchnetvlad_workspace/data/0404_full/000031.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000031.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000031.png, /patchnetvlad_workspace/data/1024_1m/000167.png
/patchnetvlad_workspace/data/0404_full/000031.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000031.png, /patchnetvlad_workspace/data/1024_1m/000164.png
/patchnetvlad_workspace/data/0404_full/000031.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000031.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000031.png, /patchnetvlad_workspace/data/1024_1m/000469.png
/patchnetvlad_workspace/data/0404_full/000031.png, /patchnetvlad_workspace/data/1024_1m/000470.png
/patchnetvlad_workspace/data/0404_full/000031.png, /patchnetvlad_workspace/data/1024_1m/000471.png
/patchnetvlad_workspace/data/0404_full/000032.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000032.png, /patchnetvlad_workspace/data/1024_1m/000155.png
/patchnetvlad_workspace/data/0404_full/000032.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000032.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000032.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000032.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000032.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000032.png, /patchnetvlad_workspace/data/1024_1m/000183.png
/patchnetvlad_workspace/data/0404_full/000032.png, /patchnetvlad_workspace/data/1024_1m/000185.png
/patchnetvlad_workspace/data/0404_full/000032.png, /patchnetvlad_workspace/data/1024_1m/000470.png
/patchnetvlad_workspace/data/0404_full/000033.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000033.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000033.png, /patchnetvlad_workspace/data/1024_1m/000152.png
/patchnetvlad_workspace/data/0404_full/000033.png, /patchnetvlad_workspace/data/1024_1m/000151.png
/patchnetvlad_workspace/data/0404_full/000033.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000033.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000033.png, /patchnetvlad_workspace/data/1024_1m/000155.png
/patchnetvlad_workspace/data/0404_full/000033.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000033.png, /patchnetvlad_workspace/data/1024_1m/000164.png
/patchnetvlad_workspace/data/0404_full/000033.png, /patchnetvlad_workspace/data/1024_1m/000185.png
/patchnetvlad_workspace/data/0404_full/000034.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000034.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000034.png, /patchnetvlad_workspace/data/1024_1m/000171.png
/patchnetvlad_workspace/data/0404_full/000034.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000034.png, /patchnetvlad_workspace/data/1024_1m/000155.png
/patchnetvlad_workspace/data/0404_full/000034.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000034.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000034.png, /patchnetvlad_workspace/data/1024_1m/000163.png
/patchnetvlad_workspace/data/0404_full/000034.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000034.png, /patchnetvlad_workspace/data/1024_1m/000185.png
/patchnetvlad_workspace/data/0404_full/000035.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000035.png, /patchnetvlad_workspace/data/1024_1m/000172.png
/patchnetvlad_workspace/data/0404_full/000035.png, /patchnetvlad_workspace/data/1024_1m/000171.png
/patchnetvlad_workspace/data/0404_full/000035.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000035.png, /patchnetvlad_workspace/data/1024_1m/000155.png
/patchnetvlad_workspace/data/0404_full/000035.png, /patchnetvlad_workspace/data/1024_1m/000164.png
/patchnetvlad_workspace/data/0404_full/000035.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000035.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000035.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000035.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000036.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000036.png, /patchnetvlad_workspace/data/1024_1m/000077.png
/patchnetvlad_workspace/data/0404_full/000036.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000036.png, /patchnetvlad_workspace/data/1024_1m/000155.png
/patchnetvlad_workspace/data/0404_full/000036.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000036.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000036.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000036.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000036.png, /patchnetvlad_workspace/data/1024_1m/000185.png
/patchnetvlad_workspace/data/0404_full/000036.png, /patchnetvlad_workspace/data/1024_1m/000180.png
/patchnetvlad_workspace/data/0404_full/000037.png, /patchnetvlad_workspace/data/1024_1m/000083.png
/patchnetvlad_workspace/data/0404_full/000037.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000037.png, /patchnetvlad_workspace/data/1024_1m/000155.png
/patchnetvlad_workspace/data/0404_full/000037.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000037.png, /patchnetvlad_workspace/data/1024_1m/000163.png
/patchnetvlad_workspace/data/0404_full/000037.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000037.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000037.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000037.png, /patchnetvlad_workspace/data/1024_1m/000180.png
/patchnetvlad_workspace/data/0404_full/000037.png, /patchnetvlad_workspace/data/1024_1m/000185.png
/patchnetvlad_workspace/data/0404_full/000038.png, /patchnetvlad_workspace/data/1024_1m/000082.png
/patchnetvlad_workspace/data/0404_full/000038.png, /patchnetvlad_workspace/data/1024_1m/000083.png
/patchnetvlad_workspace/data/0404_full/000038.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000038.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000038.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000038.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000038.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000038.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000038.png, /patchnetvlad_workspace/data/1024_1m/000470.png
/patchnetvlad_workspace/data/0404_full/000038.png, /patchnetvlad_workspace/data/1024_1m/000469.png
/patchnetvlad_workspace/data/0404_full/000039.png, /patchnetvlad_workspace/data/1024_1m/000088.png
/patchnetvlad_workspace/data/0404_full/000039.png, /patchnetvlad_workspace/data/1024_1m/000083.png
/patchnetvlad_workspace/data/0404_full/000039.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000039.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000039.png, /patchnetvlad_workspace/data/1024_1m/000077.png
/patchnetvlad_workspace/data/0404_full/000039.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000039.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000039.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000039.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000039.png, /patchnetvlad_workspace/data/1024_1m/000111.png
/patchnetvlad_workspace/data/0404_full/000040.png, /patchnetvlad_workspace/data/1024_1m/000093.png
/patchnetvlad_workspace/data/0404_full/000040.png, /patchnetvlad_workspace/data/1024_1m/000172.png
/patchnetvlad_workspace/data/0404_full/000040.png, /patchnetvlad_workspace/data/1024_1m/000110.png
/patchnetvlad_workspace/data/0404_full/000040.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000040.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000040.png, /patchnetvlad_workspace/data/1024_1m/000111.png
/patchnetvlad_workspace/data/0404_full/000040.png, /patchnetvlad_workspace/data/1024_1m/000171.png
/patchnetvlad_workspace/data/0404_full/000040.png, /patchnetvlad_workspace/data/1024_1m/000163.png
/patchnetvlad_workspace/data/0404_full/000040.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000040.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000041.png, /patchnetvlad_workspace/data/1024_1m/000094.png
/patchnetvlad_workspace/data/0404_full/000041.png, /patchnetvlad_workspace/data/1024_1m/000093.png
/patchnetvlad_workspace/data/0404_full/000041.png, /patchnetvlad_workspace/data/1024_1m/000092.png
/patchnetvlad_workspace/data/0404_full/000041.png, /patchnetvlad_workspace/data/1024_1m/000111.png
/patchnetvlad_workspace/data/0404_full/000041.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000041.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000041.png, /patchnetvlad_workspace/data/1024_1m/000436.png
/patchnetvlad_workspace/data/0404_full/000041.png, /patchnetvlad_workspace/data/1024_1m/000470.png
/patchnetvlad_workspace/data/0404_full/000041.png, /patchnetvlad_workspace/data/1024_1m/000471.png
/patchnetvlad_workspace/data/0404_full/000041.png, /patchnetvlad_workspace/data/1024_1m/000469.png
/patchnetvlad_workspace/data/0404_full/000042.png, /patchnetvlad_workspace/data/1024_1m/000092.png
/patchnetvlad_workspace/data/0404_full/000042.png, /patchnetvlad_workspace/data/1024_1m/000093.png
/patchnetvlad_workspace/data/0404_full/000042.png, /patchnetvlad_workspace/data/1024_1m/000171.png
/patchnetvlad_workspace/data/0404_full/000042.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000042.png, /patchnetvlad_workspace/data/1024_1m/000164.png
/patchnetvlad_workspace/data/0404_full/000042.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000042.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000042.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000042.png, /patchnetvlad_workspace/data/1024_1m/000111.png
/patchnetvlad_workspace/data/0404_full/000042.png, /patchnetvlad_workspace/data/1024_1m/000469.png
/patchnetvlad_workspace/data/0404_full/000043.png, /patchnetvlad_workspace/data/1024_1m/000092.png
/patchnetvlad_workspace/data/0404_full/000043.png, /patchnetvlad_workspace/data/1024_1m/000093.png
/patchnetvlad_workspace/data/0404_full/000043.png, /patchnetvlad_workspace/data/1024_1m/000094.png
/patchnetvlad_workspace/data/0404_full/000043.png, /patchnetvlad_workspace/data/1024_1m/000172.png
/patchnetvlad_workspace/data/0404_full/000043.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000043.png, /patchnetvlad_workspace/data/1024_1m/000171.png
/patchnetvlad_workspace/data/0404_full/000043.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000043.png, /patchnetvlad_workspace/data/1024_1m/000436.png
/patchnetvlad_workspace/data/0404_full/000043.png, /patchnetvlad_workspace/data/1024_1m/000470.png
/patchnetvlad_workspace/data/0404_full/000043.png, /patchnetvlad_workspace/data/1024_1m/000469.png
/patchnetvlad_workspace/data/0404_full/000044.png, /patchnetvlad_workspace/data/1024_1m/000095.png
/patchnetvlad_workspace/data/0404_full/000044.png, /patchnetvlad_workspace/data/1024_1m/000093.png
/patchnetvlad_workspace/data/0404_full/000044.png, /patchnetvlad_workspace/data/1024_1m/000094.png
/patchnetvlad_workspace/data/0404_full/000044.png, /patchnetvlad_workspace/data/1024_1m/000096.png
/patchnetvlad_workspace/data/0404_full/000044.png, /patchnetvlad_workspace/data/1024_1m/000170.png
/patchnetvlad_workspace/data/0404_full/000044.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000044.png, /patchnetvlad_workspace/data/1024_1m/000171.png
/patchnetvlad_workspace/data/0404_full/000044.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000044.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000044.png, /patchnetvlad_workspace/data/1024_1m/000436.png
/patchnetvlad_workspace/data/0404_full/000045.png, /patchnetvlad_workspace/data/1024_1m/000095.png
/patchnetvlad_workspace/data/0404_full/000045.png, /patchnetvlad_workspace/data/1024_1m/000096.png
/patchnetvlad_workspace/data/0404_full/000045.png, /patchnetvlad_workspace/data/1024_1m/000097.png
/patchnetvlad_workspace/data/0404_full/000045.png, /patchnetvlad_workspace/data/1024_1m/000093.png
/patchnetvlad_workspace/data/0404_full/000045.png, /patchnetvlad_workspace/data/1024_1m/000094.png
/patchnetvlad_workspace/data/0404_full/000045.png, /patchnetvlad_workspace/data/1024_1m/000099.png
/patchnetvlad_workspace/data/0404_full/000045.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000045.png, /patchnetvlad_workspace/data/1024_1m/000171.png
/patchnetvlad_workspace/data/0404_full/000045.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000045.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000046.png, /patchnetvlad_workspace/data/1024_1m/000111.png
/patchnetvlad_workspace/data/0404_full/000046.png, /patchnetvlad_workspace/data/1024_1m/000171.png
/patchnetvlad_workspace/data/0404_full/000046.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000046.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000046.png, /patchnetvlad_workspace/data/1024_1m/000172.png
/patchnetvlad_workspace/data/0404_full/000046.png, /patchnetvlad_workspace/data/1024_1m/000164.png
/patchnetvlad_workspace/data/0404_full/000046.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000046.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000046.png, /patchnetvlad_workspace/data/1024_1m/000437.png
/patchnetvlad_workspace/data/0404_full/000046.png, /patchnetvlad_workspace/data/1024_1m/000470.png
/patchnetvlad_workspace/data/0404_full/000047.png, /patchnetvlad_workspace/data/1024_1m/000094.png
/patchnetvlad_workspace/data/0404_full/000047.png, /patchnetvlad_workspace/data/1024_1m/000110.png
/patchnetvlad_workspace/data/0404_full/000047.png, /patchnetvlad_workspace/data/1024_1m/000104.png
/patchnetvlad_workspace/data/0404_full/000047.png, /patchnetvlad_workspace/data/1024_1m/000111.png
/patchnetvlad_workspace/data/0404_full/000047.png, /patchnetvlad_workspace/data/1024_1m/000129.png
/patchnetvlad_workspace/data/0404_full/000047.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000047.png, /patchnetvlad_workspace/data/1024_1m/000172.png
/patchnetvlad_workspace/data/0404_full/000047.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000047.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000047.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000048.png, /patchnetvlad_workspace/data/1024_1m/000104.png
/patchnetvlad_workspace/data/0404_full/000048.png, /patchnetvlad_workspace/data/1024_1m/000111.png
/patchnetvlad_workspace/data/0404_full/000048.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000048.png, /patchnetvlad_workspace/data/1024_1m/000164.png
/patchnetvlad_workspace/data/0404_full/000048.png, /patchnetvlad_workspace/data/1024_1m/000173.png
