# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/0404_full/000032.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000032.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000032.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000033.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000033.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000033.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000033.png, /patchnetvlad_workspace/1024_5m/000030.png
/patchnetvlad_workspace/0404_full/000033.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000033.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000033.png, /patchnetvlad_workspace/1024_5m/000023.png
/patchnetvlad_workspace/0404_full/000033.png, /patchnetvlad_workspace/1024_5m/000031.png
/patchnetvlad_workspace/0404_full/000033.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000033.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000034.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000034.png, /patchnetvlad_workspace/1024_5m/000017.png
/patchnetvlad_workspace/0404_full/000034.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000034.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000034.png, /patchnetvlad_workspace/1024_5m/000031.png
/patchnetvlad_workspace/0404_full/000034.png, /patchnetvlad_workspace/1024_5m/000030.png
/patchnetvlad_workspace/0404_full/000034.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000034.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000034.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000034.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000035.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000035.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000035.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000035.png, /patchnetvlad_workspace/1024_5m/000021.png
/patchnetvlad_workspace/0404_full/000035.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000035.png, /patchnetvlad_workspace/1024_5m/000031.png
/patchnetvlad_workspace/0404_full/000035.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000035.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000035.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000035.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000036.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000036.png, /patchnetvlad_workspace/1024_5m/000017.png
/patchnetvlad_workspace/0404_full/000036.png, /patchnetvlad_workspace/1024_5m/000018.png
/patchnetvlad_workspace/0404_full/000036.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000036.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000036.png, /patchnetvlad_workspace/1024_5m/000030.png
/patchnetvlad_workspace/0404_full/000036.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000036.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000036.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000036.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000037.png, /patchnetvlad_workspace/1024_5m/000017.png
/patchnetvlad_workspace/0404_full/000037.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000037.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000037.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000037.png, /patchnetvlad_workspace/1024_5m/000030.png
/patchnetvlad_workspace/0404_full/000037.png, /patchnetvlad_workspace/1024_5m/000031.png
/patchnetvlad_workspace/0404_full/000037.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000037.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000037.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000037.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000038.png, /patchnetvlad_workspace/1024_5m/000017.png
/patchnetvlad_workspace/0404_full/000038.png, /patchnetvlad_workspace/1024_5m/000018.png
/patchnetvlad_workspace/0404_full/000038.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000038.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000038.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000038.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000038.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000038.png, /patchnetvlad_workspace/1024_5m/000031.png
/patchnetvlad_workspace/0404_full/000038.png, /patchnetvlad_workspace/1024_5m/000094.png
/patchnetvlad_workspace/0404_full/000038.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000039.png, /patchnetvlad_workspace/1024_5m/000018.png
/patchnetvlad_workspace/0404_full/000039.png, /patchnetvlad_workspace/1024_5m/000017.png
/patchnetvlad_workspace/0404_full/000039.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000039.png, /patchnetvlad_workspace/1024_5m/000021.png
/patchnetvlad_workspace/0404_full/000039.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000039.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000039.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000039.png, /patchnetvlad_workspace/1024_5m/000031.png
/patchnetvlad_workspace/0404_full/000039.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000039.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000040.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000040.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000040.png, /patchnetvlad_workspace/1024_5m/000021.png
/patchnetvlad_workspace/0404_full/000040.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000040.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000040.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000040.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000040.png, /patchnetvlad_workspace/1024_5m/000031.png
/patchnetvlad_workspace/0404_full/000040.png, /patchnetvlad_workspace/1024_5m/000089.png
/patchnetvlad_workspace/0404_full/000040.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000041.png, /patchnetvlad_workspace/1024_5m/000020.png
/patchnetvlad_workspace/0404_full/000041.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000041.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000041.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000041.png, /patchnetvlad_workspace/1024_5m/000064.png
/patchnetvlad_workspace/0404_full/000041.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000041.png, /patchnetvlad_workspace/1024_5m/000089.png
/patchnetvlad_workspace/0404_full/000041.png, /patchnetvlad_workspace/1024_5m/000100.png
/patchnetvlad_workspace/0404_full/000041.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000041.png, /patchnetvlad_workspace/1024_5m/000101.png
/patchnetvlad_workspace/0404_full/000042.png, /patchnetvlad_workspace/1024_5m/000019.png
/patchnetvlad_workspace/0404_full/000042.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000042.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000042.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000042.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000042.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000042.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000042.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000042.png, /patchnetvlad_workspace/1024_5m/000089.png
/patchnetvlad_workspace/0404_full/000042.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000043.png, /patchnetvlad_workspace/1024_5m/000020.png
/patchnetvlad_workspace/0404_full/000043.png, /patchnetvlad_workspace/1024_5m/000019.png
/patchnetvlad_workspace/0404_full/000043.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000043.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000043.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000043.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000043.png, /patchnetvlad_workspace/1024_5m/000089.png
/patchnetvlad_workspace/0404_full/000043.png, /patchnetvlad_workspace/1024_5m/000058.png
/patchnetvlad_workspace/0404_full/000043.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000043.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000044.png, /patchnetvlad_workspace/1024_5m/000020.png
/patchnetvlad_workspace/0404_full/000044.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000044.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000044.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000044.png, /patchnetvlad_workspace/1024_5m/000031.png
/patchnetvlad_workspace/0404_full/000044.png, /patchnetvlad_workspace/1024_5m/000026.png
/patchnetvlad_workspace/0404_full/000044.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000044.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000044.png, /patchnetvlad_workspace/1024_5m/000089.png
/patchnetvlad_workspace/0404_full/000044.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000045.png, /patchnetvlad_workspace/1024_5m/000020.png
/patchnetvlad_workspace/0404_full/000045.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000045.png, /patchnetvlad_workspace/1024_5m/000021.png
/patchnetvlad_workspace/0404_full/000045.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000045.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000045.png, /patchnetvlad_workspace/1024_5m/000031.png
/patchnetvlad_workspace/0404_full/000045.png, /patchnetvlad_workspace/1024_5m/000089.png
/patchnetvlad_workspace/0404_full/000045.png, /patchnetvlad_workspace/1024_5m/000026.png
/patchnetvlad_workspace/0404_full/000045.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000045.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000046.png, /patchnetvlad_workspace/1024_5m/000020.png
/patchnetvlad_workspace/0404_full/000046.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000046.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000046.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000046.png, /patchnetvlad_workspace/1024_5m/000089.png
/patchnetvlad_workspace/0404_full/000046.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000046.png, /patchnetvlad_workspace/1024_5m/000090.png
/patchnetvlad_workspace/0404_full/000046.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000046.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000046.png, /patchnetvlad_workspace/1024_5m/000105.png
/patchnetvlad_workspace/0404_full/000047.png, /patchnetvlad_workspace/1024_5m/000021.png
/patchnetvlad_workspace/0404_full/000047.png, /patchnetvlad_workspace/1024_5m/000020.png
/patchnetvlad_workspace/0404_full/000047.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000047.png, /patchnetvlad_workspace/1024_5m/000024.png
/patchnetvlad_workspace/0404_full/000047.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000047.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000047.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000047.png, /patchnetvlad_workspace/1024_5m/000031.png
/patchnetvlad_workspace/0404_full/000047.png, /patchnetvlad_workspace/1024_5m/000026.png
/patchnetvlad_workspace/0404_full/000047.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000048.png, /patchnetvlad_workspace/1024_5m/000021.png
/patchnetvlad_workspace/0404_full/000048.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000048.png, /patchnetvlad_workspace/1024_5m/000024.png
/patchnetvlad_workspace/0404_full/000048.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000048.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000048.png, /patchnetvlad_workspace/1024_5m/000031.png
/patchnetvlad_workspace/0404_full/000048.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000048.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000048.png, /patchnetvlad_workspace/1024_5m/000089.png
/patchnetvlad_workspace/0404_full/000048.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000049.png, /patchnetvlad_workspace/1024_5m/000021.png
/patchnetvlad_workspace/0404_full/000049.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000049.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000049.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000049.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000049.png, /patchnetvlad_workspace/1024_5m/000024.png
/patchnetvlad_workspace/0404_full/000049.png, /patchnetvlad_workspace/1024_5m/000026.png
/patchnetvlad_workspace/0404_full/000049.png, /patchnetvlad_workspace/1024_5m/000031.png
/patchnetvlad_workspace/0404_full/000049.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000049.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000050.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000050.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000050.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000050.png, /patchnetvlad_workspace/1024_5m/000031.png
/patchnetvlad_workspace/0404_full/000050.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000050.png, /patchnetvlad_workspace/1024_5m/000026.png
/patchnetvlad_workspace/0404_full/000050.png, /patchnetvlad_workspace/1024_5m/000089.png
/patchnetvlad_workspace/0404_full/000050.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000050.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000050.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000051.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000051.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000051.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000051.png, /patchnetvlad_workspace/1024_5m/000090.png
/patchnetvlad_workspace/0404_full/000051.png, /patchnetvlad_workspace/1024_5m/000089.png
/patchnetvlad_workspace/0404_full/000051.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000051.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000051.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000051.png, /patchnetvlad_workspace/1024_5m/000101.png
/patchnetvlad_workspace/0404_full/000051.png, /patchnetvlad_workspace/1024_5m/000100.png
/patchnetvlad_workspace/0404_full/000052.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000052.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000052.png, /patchnetvlad_workspace/1024_5m/000024.png
/patchnetvlad_workspace/0404_full/000052.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000052.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000052.png, /patchnetvlad_workspace/1024_5m/000031.png
/patchnetvlad_workspace/0404_full/000052.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000052.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000052.png, /patchnetvlad_workspace/1024_5m/000089.png
/patchnetvlad_workspace/0404_full/000052.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000053.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000053.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000053.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000053.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000053.png, /patchnetvlad_workspace/1024_5m/000021.png
/patchnetvlad_workspace/0404_full/000053.png, /patchnetvlad_workspace/1024_5m/000034.png
