# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/oxford_151110/1447151698381246.jpg, /patchnetvlad_workspace/oxford_151113/1447413160535692.jpg
/patchnetvlad_workspace/oxford_151110/1447151698568744.jpg, /patchnetvlad_workspace/oxford_151113/1447413160535692.jpg
/patchnetvlad_workspace/oxford_151110/1447151698756242.jpg, /patchnetvlad_workspace/oxford_151113/1447413160535692.jpg
/patchnetvlad_workspace/oxford_151110/1447151698943744.jpg, /patchnetvlad_workspace/oxford_151113/1447413161535705.jpg
/patchnetvlad_workspace/oxford_151110/1447151699131242.jpg, /patchnetvlad_workspace/oxford_151113/1447413161535705.jpg
/patchnetvlad_workspace/oxford_151110/1447151699318739.jpg, /patchnetvlad_workspace/oxford_151113/1447413161785708.jpg
/patchnetvlad_workspace/oxford_151110/1447151699506238.jpg, /patchnetvlad_workspace/oxford_151113/1447410654571567.jpg
/patchnetvlad_workspace/oxford_151110/1447151699693738.jpg, /patchnetvlad_workspace/oxford_151113/1447410654571567.jpg
/patchnetvlad_workspace/oxford_151110/1447151699881236.jpg, /patchnetvlad_workspace/oxford_151113/1447410654759069.jpg
/patchnetvlad_workspace/oxford_151110/1447151700068736.jpg, /patchnetvlad_workspace/oxford_151113/1447410654946572.jpg
/patchnetvlad_workspace/oxford_151110/1447151700256237.jpg, /patchnetvlad_workspace/oxford_151113/1447413164285735.jpg
/patchnetvlad_workspace/oxford_151110/1447151700443734.jpg, /patchnetvlad_workspace/oxford_151113/1447413164285735.jpg
/patchnetvlad_workspace/oxford_151110/1447151700631233.jpg, /patchnetvlad_workspace/oxford_151113/1447413164285735.jpg
/patchnetvlad_workspace/oxford_151110/1447151700818747.jpg, /patchnetvlad_workspace/oxford_151113/1447413164285735.jpg
/patchnetvlad_workspace/oxford_151110/1447151701006234.jpg, /patchnetvlad_workspace/oxford_151113/1447410656321588.jpg
/patchnetvlad_workspace/oxford_151110/1447151701193733.jpg, /patchnetvlad_workspace/oxford_151113/1447410656509088.jpg
/patchnetvlad_workspace/oxford_151110/1447151701381232.jpg, /patchnetvlad_workspace/oxford_151113/1447410656509088.jpg
/patchnetvlad_workspace/oxford_151110/1447151701568731.jpg, /patchnetvlad_workspace/oxford_151113/1447410656696589.jpg
/patchnetvlad_workspace/oxford_151110/1447151701756230.jpg, /patchnetvlad_workspace/oxford_151113/1447413165035741.jpg
/patchnetvlad_workspace/oxford_151110/1447151701943729.jpg, /patchnetvlad_workspace/oxford_151113/1447413166285749.jpg
/patchnetvlad_workspace/oxford_151110/1447151702131229.jpg, /patchnetvlad_workspace/oxford_151113/1447413166285749.jpg
/patchnetvlad_workspace/oxford_151110/1447151702318726.jpg, /patchnetvlad_workspace/oxford_151113/1447413166285749.jpg
/patchnetvlad_workspace/oxford_151110/1447151702506227.jpg, /patchnetvlad_workspace/oxford_151113/1447413166535752.jpg
/patchnetvlad_workspace/oxford_151110/1447151702693725.jpg, /patchnetvlad_workspace/oxford_151113/1447413167035759.jpg
/patchnetvlad_workspace/oxford_151110/1447151702881223.jpg, /patchnetvlad_workspace/oxford_151113/1447413167535768.jpg
/patchnetvlad_workspace/oxford_151110/1447151703068726.jpg, /patchnetvlad_workspace/oxford_151113/1447413167535768.jpg
/patchnetvlad_workspace/oxford_151110/1447151703256221.jpg, /patchnetvlad_workspace/oxford_151113/1447413167535768.jpg
/patchnetvlad_workspace/oxford_151110/1447151703443720.jpg, /patchnetvlad_workspace/oxford_151113/1447413167535768.jpg
/patchnetvlad_workspace/oxford_151110/1447151703631219.jpg, /patchnetvlad_workspace/oxford_151113/1447413168535778.jpg
/patchnetvlad_workspace/oxford_151110/1447151703818718.jpg, /patchnetvlad_workspace/oxford_151113/1447413168535778.jpg
/patchnetvlad_workspace/oxford_151110/1447151704006218.jpg, /patchnetvlad_workspace/oxford_151113/1447413168785782.jpg
/patchnetvlad_workspace/oxford_151110/1447151704193717.jpg, /patchnetvlad_workspace/oxford_151113/1447413169535794.jpg
/patchnetvlad_workspace/oxford_151110/1447151704381216.jpg, /patchnetvlad_workspace/oxford_151113/1447413169535794.jpg
/patchnetvlad_workspace/oxford_151110/1447151704568714.jpg, /patchnetvlad_workspace/oxford_151113/1447413169535794.jpg
/patchnetvlad_workspace/oxford_151110/1447151704756213.jpg, /patchnetvlad_workspace/oxford_151113/1447413170035793.jpg
/patchnetvlad_workspace/oxford_151110/1447151704943712.jpg, /patchnetvlad_workspace/oxford_151113/1447413170285794.jpg
/patchnetvlad_workspace/oxford_151110/1447151705131212.jpg, /patchnetvlad_workspace/oxford_151113/1447413170285794.jpg
/patchnetvlad_workspace/oxford_151110/1447151705318712.jpg, /patchnetvlad_workspace/oxford_151113/1447413170535797.jpg
/patchnetvlad_workspace/oxford_151110/1447151705506211.jpg, /patchnetvlad_workspace/oxford_151113/1447413170535797.jpg
/patchnetvlad_workspace/oxford_151110/1447151705693710.jpg, /patchnetvlad_workspace/oxford_151113/1447413170535797.jpg
/patchnetvlad_workspace/oxford_151110/1447151705881210.jpg, /patchnetvlad_workspace/oxford_151113/1447413171535807.jpg
/patchnetvlad_workspace/oxford_151110/1447151706068711.jpg, /patchnetvlad_workspace/oxford_151113/1447413172035816.jpg
/patchnetvlad_workspace/oxford_151110/1447151706256208.jpg, /patchnetvlad_workspace/oxford_151113/1447413172035816.jpg
/patchnetvlad_workspace/oxford_151110/1447151706443721.jpg, /patchnetvlad_workspace/oxford_151113/1447413172285817.jpg
/patchnetvlad_workspace/oxford_151110/1447151706631205.jpg, /patchnetvlad_workspace/oxford_151113/1447413172535820.jpg
/patchnetvlad_workspace/oxford_151110/1447151706818704.jpg, /patchnetvlad_workspace/oxford_151113/1447413173035826.jpg
/patchnetvlad_workspace/oxford_151110/1447151707006204.jpg, /patchnetvlad_workspace/oxford_151113/1447413173035826.jpg
/patchnetvlad_workspace/oxford_151110/1447151707193703.jpg, /patchnetvlad_workspace/oxford_151113/1447413173535829.jpg
/patchnetvlad_workspace/oxford_151110/1447151707381202.jpg, /patchnetvlad_workspace/oxford_151113/1447413173785832.jpg
/patchnetvlad_workspace/oxford_151110/1447151707568701.jpg, /patchnetvlad_workspace/oxford_151113/1447413173785832.jpg
/patchnetvlad_workspace/oxford_151110/1447151707756201.jpg, /patchnetvlad_workspace/oxford_151113/1447413174535840.jpg
/patchnetvlad_workspace/oxford_151110/1447151707943700.jpg, /patchnetvlad_workspace/oxford_151113/1447413174535840.jpg
/patchnetvlad_workspace/oxford_151110/1447151708131197.jpg, /patchnetvlad_workspace/oxford_151113/1447413175035848.jpg
/patchnetvlad_workspace/oxford_151110/1447151708318697.jpg, /patchnetvlad_workspace/oxford_151113/1447413175035848.jpg
/patchnetvlad_workspace/oxford_151110/1447151708506196.jpg, /patchnetvlad_workspace/oxford_151113/1447413175035848.jpg
/patchnetvlad_workspace/oxford_151110/1447151708693698.jpg, /patchnetvlad_workspace/oxford_151113/1447413175535852.jpg
/patchnetvlad_workspace/oxford_151110/1447151708881198.jpg, /patchnetvlad_workspace/oxford_151113/1447413176035860.jpg
/patchnetvlad_workspace/oxford_151110/1447151709068696.jpg, /patchnetvlad_workspace/oxford_151113/1447413176285862.jpg
/patchnetvlad_workspace/oxford_151110/1447151709256196.jpg, /patchnetvlad_workspace/oxford_151113/1447413176035860.jpg
/patchnetvlad_workspace/oxford_151110/1447151709443695.jpg, /patchnetvlad_workspace/oxford_151113/1447413176785870.jpg
/patchnetvlad_workspace/oxford_151110/1447151709631195.jpg, /patchnetvlad_workspace/oxford_151113/1447413177285878.jpg
/patchnetvlad_workspace/oxford_151110/1447151709818694.jpg, /patchnetvlad_workspace/oxford_151113/1447413177285878.jpg
/patchnetvlad_workspace/oxford_151110/1447151710006192.jpg, /patchnetvlad_workspace/oxford_151113/1447413177785885.jpg
/patchnetvlad_workspace/oxford_151110/1447151710193692.jpg, /patchnetvlad_workspace/oxford_151113/1447413177785885.jpg
/patchnetvlad_workspace/oxford_151110/1447151710381189.jpg, /patchnetvlad_workspace/oxford_151113/1447413177035872.jpg
/patchnetvlad_workspace/oxford_151110/1447151710568687.jpg, /patchnetvlad_workspace/oxford_151113/1447413179035897.jpg
/patchnetvlad_workspace/oxford_151110/1447151710756187.jpg, /patchnetvlad_workspace/oxford_151113/1447413179035897.jpg
/patchnetvlad_workspace/oxford_151110/1447151710943685.jpg, /patchnetvlad_workspace/oxford_151113/1447413179035897.jpg
/patchnetvlad_workspace/oxford_151110/1447151711131186.jpg, /patchnetvlad_workspace/oxford_151113/1447413179035897.jpg
/patchnetvlad_workspace/oxford_151110/1447151711318683.jpg, /patchnetvlad_workspace/oxford_151113/1447413179285898.jpg
/patchnetvlad_workspace/oxford_151110/1447151711506183.jpg, /patchnetvlad_workspace/oxford_151113/1447413179285898.jpg
/patchnetvlad_workspace/oxford_151110/1447151711693682.jpg, /patchnetvlad_workspace/oxford_151113/1447413180035904.jpg
/patchnetvlad_workspace/oxford_151110/1447151711881181.jpg, /patchnetvlad_workspace/oxford_151113/1447413180035904.jpg
/patchnetvlad_workspace/oxford_151110/1447151712068683.jpg, /patchnetvlad_workspace/oxford_151113/1447413180035904.jpg
/patchnetvlad_workspace/oxford_151110/1447151712256179.jpg, /patchnetvlad_workspace/oxford_151113/1447413180848417.jpg
/patchnetvlad_workspace/oxford_151110/1447151712443679.jpg, /patchnetvlad_workspace/oxford_151113/1447413180848417.jpg
/patchnetvlad_workspace/oxford_151110/1447151712631178.jpg, /patchnetvlad_workspace/oxford_151113/1447413180848417.jpg
/patchnetvlad_workspace/oxford_151110/1447151712881176.jpg, /patchnetvlad_workspace/oxford_151113/1447413180035904.jpg
/patchnetvlad_workspace/oxford_151110/1447151713131175.jpg, /patchnetvlad_workspace/oxford_151113/1447410672571737.jpg
/patchnetvlad_workspace/oxford_151110/1447151713381175.jpg, /patchnetvlad_workspace/oxford_151113/1447410674009247.jpg
/patchnetvlad_workspace/oxford_151110/1447151713631172.jpg, /patchnetvlad_workspace/oxford_151113/1447410674009247.jpg
/patchnetvlad_workspace/oxford_151110/1447151713881174.jpg, /patchnetvlad_workspace/oxford_151113/1447410674009247.jpg
/patchnetvlad_workspace/oxford_151110/1447151714131173.jpg, /patchnetvlad_workspace/oxford_151113/1447410674009247.jpg
/patchnetvlad_workspace/oxford_151110/1447151714381176.jpg, /patchnetvlad_workspace/oxford_151113/1447410689884405.jpg
/patchnetvlad_workspace/oxford_151110/1447151714631167.jpg, /patchnetvlad_workspace/oxford_151113/1447410690696905.jpg
/patchnetvlad_workspace/oxford_151110/1447151714943671.jpg, /patchnetvlad_workspace/oxford_151113/1447410691321910.jpg
/patchnetvlad_workspace/oxford_151110/1447151715256165.jpg, /patchnetvlad_workspace/oxford_151113/1447410691321910.jpg
/patchnetvlad_workspace/oxford_151110/1447151715568662.jpg, /patchnetvlad_workspace/oxford_151113/1447410691321910.jpg
/patchnetvlad_workspace/oxford_151110/1447151715943660.jpg, /patchnetvlad_workspace/oxford_151113/1447410692384419.jpg
/patchnetvlad_workspace/oxford_151110/1447151716318658.jpg, /patchnetvlad_workspace/oxford_151113/1447410692821923.jpg
/patchnetvlad_workspace/oxford_151110/1447151716756157.jpg, /patchnetvlad_workspace/oxford_151113/1447410693321933.jpg
/patchnetvlad_workspace/oxford_151110/1447151717256156.jpg, /patchnetvlad_workspace/oxford_151113/1447410693821935.jpg
/patchnetvlad_workspace/oxford_151110/1447151717756153.jpg, /patchnetvlad_workspace/oxford_151113/1447410695821957.jpg
/patchnetvlad_workspace/oxford_151110/1447151718318648.jpg, /patchnetvlad_workspace/oxford_151113/1447410695821957.jpg
/patchnetvlad_workspace/oxford_151110/1447151719006144.jpg, /patchnetvlad_workspace/oxford_151113/1447410695821957.jpg
/patchnetvlad_workspace/oxford_151110/1447151720381143.jpg, /patchnetvlad_workspace/oxford_151113/1447410695821957.jpg
/patchnetvlad_workspace/oxford_151110/1447151723756126.jpg, /patchnetvlad_workspace/oxford_151113/1447410696384460.jpg
/patchnetvlad_workspace/oxford_151110/1447151724631121.jpg, /patchnetvlad_workspace/oxford_151113/1447410696946969.jpg
/patchnetvlad_workspace/oxford_151110/1447151725318620.jpg, /patchnetvlad_workspace/oxford_151113/1447410697509473.jpg
/patchnetvlad_workspace/oxford_151110/1447151725881115.jpg, /patchnetvlad_workspace/oxford_151113/1447410698196984.jpg
/patchnetvlad_workspace/oxford_151110/1447151726381112.jpg, /patchnetvlad_workspace/oxford_151113/1447410699009492.jpg
/patchnetvlad_workspace/oxford_151110/1447151726943608.jpg, /patchnetvlad_workspace/oxford_151113/1447410700384507.jpg
/patchnetvlad_workspace/oxford_151110/1447151727568606.jpg, /patchnetvlad_workspace/oxford_151113/1447410796947945.jpg
/patchnetvlad_workspace/oxford_151110/1447151728193602.jpg, /patchnetvlad_workspace/oxford_151113/1447410797760452.jpg
/patchnetvlad_workspace/oxford_151110/1447151728756101.jpg, /patchnetvlad_workspace/oxford_151113/1447413232473997.jpg
/patchnetvlad_workspace/oxford_151110/1447151729381096.jpg, /patchnetvlad_workspace/oxford_151113/1447410798822966.jpg
/patchnetvlad_workspace/oxford_151110/1447151730068594.jpg, /patchnetvlad_workspace/oxford_151113/1447410799260468.jpg
/patchnetvlad_workspace/oxford_151110/1447151730756091.jpg, /patchnetvlad_workspace/oxford_151113/1447410800197975.jpg
/patchnetvlad_workspace/oxford_151110/1447151731443587.jpg, /patchnetvlad_workspace/oxford_151113/1447410800197975.jpg
/patchnetvlad_workspace/oxford_151110/1447151732131084.jpg, /patchnetvlad_workspace/oxford_151113/1447410801072984.jpg
/patchnetvlad_workspace/oxford_151110/1447151732756082.jpg, /patchnetvlad_workspace/oxford_151113/1447410801072984.jpg
/patchnetvlad_workspace/oxford_151110/1447151733318583.jpg, /patchnetvlad_workspace/oxford_151113/1447410801572990.jpg
/patchnetvlad_workspace/oxford_151110/1447151733881076.jpg, /patchnetvlad_workspace/oxford_151113/1447410802072995.jpg
/patchnetvlad_workspace/oxford_151110/1447151734443574.jpg, /patchnetvlad_workspace/oxford_151113/1447410802635500.jpg
/patchnetvlad_workspace/oxford_151110/1447151734943571.jpg, /patchnetvlad_workspace/oxford_151113/1447410802635500.jpg
/patchnetvlad_workspace/oxford_151110/1447151735506070.jpg, /patchnetvlad_workspace/oxford_151113/1447410803573006.jpg
/patchnetvlad_workspace/oxford_151110/1447151736006072.jpg, /patchnetvlad_workspace/oxford_151113/1447410804010509.jpg
/patchnetvlad_workspace/oxford_151110/1447151736506064.jpg, /patchnetvlad_workspace/oxford_151113/1447410804448010.jpg
/patchnetvlad_workspace/oxford_151110/1447151736943562.jpg, /patchnetvlad_workspace/oxford_151113/1447410804448010.jpg
/patchnetvlad_workspace/oxford_151110/1447151737381063.jpg, /patchnetvlad_workspace/oxford_151113/1447410805323018.jpg
/patchnetvlad_workspace/oxford_151110/1447151737756062.jpg, /patchnetvlad_workspace/oxford_151113/1447410805323018.jpg
/patchnetvlad_workspace/oxford_151110/1447151738131060.jpg, /patchnetvlad_workspace/oxford_151113/1447410805698023.jpg
/patchnetvlad_workspace/oxford_151110/1447151738506060.jpg, /patchnetvlad_workspace/oxford_151113/1447410806448031.jpg
/patchnetvlad_workspace/oxford_151110/1447151738881058.jpg, /patchnetvlad_workspace/oxford_151113/1447410806823040.jpg
/patchnetvlad_workspace/oxford_151110/1447151739193559.jpg, /patchnetvlad_workspace/oxford_151113/1447410806823040.jpg
/patchnetvlad_workspace/oxford_151110/1447151739506057.jpg, /patchnetvlad_workspace/oxford_151113/1447410807198037.jpg
/patchnetvlad_workspace/oxford_151110/1447151739818554.jpg, /patchnetvlad_workspace/oxford_151113/1447410807573042.jpg
/patchnetvlad_workspace/oxford_151110/1447151740131052.jpg, /patchnetvlad_workspace/oxford_151113/1447410807948048.jpg
/patchnetvlad_workspace/oxford_151110/1447151740443554.jpg, /patchnetvlad_workspace/oxford_151113/1447410808323051.jpg
/patchnetvlad_workspace/oxford_151110/1447151740756051.jpg, /patchnetvlad_workspace/oxford_151113/1447410808323051.jpg
/patchnetvlad_workspace/oxford_151110/1447151741068549.jpg, /patchnetvlad_workspace/oxford_151113/1447410808698055.jpg
/patchnetvlad_workspace/oxford_151110/1447151741381051.jpg, /patchnetvlad_workspace/oxford_151113/1447410809823069.jpg
/patchnetvlad_workspace/oxford_151110/1447151741693546.jpg, /patchnetvlad_workspace/oxford_151113/1447410809823069.jpg
/patchnetvlad_workspace/oxford_151110/1447151742006042.jpg, /patchnetvlad_workspace/oxford_151113/1447410810510579.jpg
/patchnetvlad_workspace/oxford_151110/1447151742318543.jpg, /patchnetvlad_workspace/oxford_151113/1447410810510579.jpg
/patchnetvlad_workspace/oxford_151110/1447151742631043.jpg, /patchnetvlad_workspace/oxford_151113/1447410812073091.jpg
/patchnetvlad_workspace/oxford_151110/1447151742943540.jpg, /patchnetvlad_workspace/oxford_151113/1447410812073091.jpg
/patchnetvlad_workspace/oxford_151110/1447151743256036.jpg, /patchnetvlad_workspace/oxford_151113/1447410811760590.jpg
/patchnetvlad_workspace/oxford_151110/1447151743568535.jpg, /patchnetvlad_workspace/oxford_151113/1447410812073091.jpg
/patchnetvlad_workspace/oxford_151110/1447151743818534.jpg, /patchnetvlad_workspace/oxford_151113/1447410813135600.jpg
/patchnetvlad_workspace/oxford_151110/1447151744068534.jpg, /patchnetvlad_workspace/oxford_151113/1447410812635594.jpg
/patchnetvlad_workspace/oxford_151110/1447151744318531.jpg, /patchnetvlad_workspace/oxford_151113/1447410812885598.jpg
/patchnetvlad_workspace/oxford_151110/1447151744568530.jpg, /patchnetvlad_workspace/oxford_151113/1447410813135600.jpg
/patchnetvlad_workspace/oxford_151110/1447151744818530.jpg, /patchnetvlad_workspace/oxford_151113/1447410813135600.jpg
/patchnetvlad_workspace/oxford_151110/1447151745068531.jpg, /patchnetvlad_workspace/oxford_151113/1447410813135600.jpg
/patchnetvlad_workspace/oxford_151110/1447151745318529.jpg, /patchnetvlad_workspace/oxford_151113/1447410813135600.jpg
/patchnetvlad_workspace/oxford_151110/1447151745568530.jpg, /patchnetvlad_workspace/oxford_151113/1447410813135600.jpg
/patchnetvlad_workspace/oxford_151110/1447151745818528.jpg, /patchnetvlad_workspace/oxford_151113/1447410814635618.jpg
/patchnetvlad_workspace/oxford_151110/1447151746068527.jpg, /patchnetvlad_workspace/oxford_151113/1447410814635618.jpg
/patchnetvlad_workspace/oxford_151110/1447151746318527.jpg, /patchnetvlad_workspace/oxford_151113/1447410814635618.jpg
/patchnetvlad_workspace/oxford_151110/1447151746568524.jpg, /patchnetvlad_workspace/oxford_151113/1447410816010633.jpg
/patchnetvlad_workspace/oxford_151110/1447151746818523.jpg, /patchnetvlad_workspace/oxford_151113/1447410816010633.jpg
/patchnetvlad_workspace/oxford_151110/1447151747068522.jpg, /patchnetvlad_workspace/oxford_151113/1447410816010633.jpg
/patchnetvlad_workspace/oxford_151110/1447151747318520.jpg, /patchnetvlad_workspace/oxford_151113/1447410816010633.jpg
